     bdx_main_volume  |                root  |                         World  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                            538.48*cm 632.8791*cm 2247.24*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   0   |   0   |                  no  |                  no  |                                      no 
     cormo_bar_1_1_0  |cormo_wrapped_bar_1_1_0  |            cormorad bar 1 1 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
     cormo_channel_1  |           cormo_det  |            cormorad channel 1  |                               0*cm 0*cm -10.22*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_1  |     cormo_channel_1  | cormorad wrapped left block 1  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
  cormo_block_left_1  |cormo_wrapped_block_left_1  |         cormorad left block 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
cormo_wrapped_block_right_1  |     cormo_channel_1  |cormorad wrapped right block 1  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_right_1  |cormo_wrapped_block_right_1  |        cormorad right block 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
cormo_wrapped_bar_0_0_1  |     cormo_channel_1  |    cormorad wrapped bar 0 0 1  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_0_1  |cormo_wrapped_bar_0_0_1  |            cormorad bar 0 0 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
cormo_wrapped_bar_0_1_1  |     cormo_channel_1  |    cormorad wrapped bar 0 1 1  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_1_1  |cormo_wrapped_bar_0_1_1  |            cormorad bar 0 1 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
cormo_wrapped_bar_1_0_1  |     cormo_channel_1  |    cormorad wrapped bar 1 0 1  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_1_0_1  |cormo_wrapped_bar_1_0_1  |            cormorad bar 1 0 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
cormo_wrapped_bar_1_1_1  |     cormo_channel_1  |    cormorad wrapped bar 1 1 1  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_1_1_1  |cormo_wrapped_bar_1_1_1  |            cormorad bar 1 1 1  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 1 
     cormo_channel_2  |           cormo_det  |            cormorad channel 2  |                           0*cm 10.21*cm -10.22*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_2  |     cormo_channel_2  | cormorad wrapped left block 2  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
  cormo_block_left_2  |cormo_wrapped_block_left_2  |         cormorad left block 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
cormo_wrapped_block_right_2  |     cormo_channel_2  |cormorad wrapped right block 2  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_right_2  |cormo_wrapped_block_right_2  |        cormorad right block 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
cormo_wrapped_bar_0_0_2  |     cormo_channel_2  |    cormorad wrapped bar 0 0 2  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_0_2  |cormo_wrapped_bar_0_0_2  |            cormorad bar 0 0 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
cormo_wrapped_bar_0_1_2  |     cormo_channel_2  |    cormorad wrapped bar 0 1 2  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_1_2  |cormo_wrapped_bar_0_1_2  |            cormorad bar 0 1 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
cormo_wrapped_bar_1_0_2  |     cormo_channel_2  |    cormorad wrapped bar 1 0 2  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_1_0_2  |cormo_wrapped_bar_1_0_2  |            cormorad bar 1 0 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
cormo_wrapped_bar_1_1_2  |     cormo_channel_2  |    cormorad wrapped bar 1 1 2  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_1_1_2  |cormo_wrapped_bar_1_1_2  |            cormorad bar 1 1 2  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 2 
        cormo_lead_1  |           cormo_det  |         cormorad lead plane 1  |                               0*cm 0*cm -5.105*cm  |                       0*deg 0*deg 0*deg  | 000000   |                 Box  |                                     20*cm 15.315*cm 0.01*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
    cormo_channel_10  |           cormo_det  |           cormorad channel 10  |             0*cm -10.21*cm 0.00999999999999801*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_10  |    cormo_channel_10  |cormorad wrapped left block 10  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_10  |cormo_wrapped_block_left_10  |        cormorad left block 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
cormo_wrapped_block_right_10  |    cormo_channel_10  |cormorad wrapped right block 10  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_10  |cormo_wrapped_block_right_10  |       cormorad right block 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
cormo_wrapped_bar_0_0_10  |    cormo_channel_10  |   cormorad wrapped bar 0 0 10  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_10  |cormo_wrapped_bar_0_0_10  |           cormorad bar 0 0 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
cormo_wrapped_bar_0_1_10  |    cormo_channel_10  |   cormorad wrapped bar 0 1 10  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_10  |cormo_wrapped_bar_0_1_10  |           cormorad bar 0 1 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
cormo_wrapped_bar_1_0_10  |    cormo_channel_10  |   cormorad wrapped bar 1 0 10  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_10  |cormo_wrapped_bar_1_0_10  |           cormorad bar 1 0 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
cormo_wrapped_bar_1_1_10  |    cormo_channel_10  |   cormorad wrapped bar 1 1 10  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_10  |cormo_wrapped_bar_1_1_10  |           cormorad bar 1 1 10  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 0 
    cormo_channel_11  |           cormo_det  |           cormorad channel 11  |                  0*cm 0*cm 0.00999999999999801*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_11  |    cormo_channel_11  |cormorad wrapped left block 11  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_11  |cormo_wrapped_block_left_11  |        cormorad left block 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
cormo_wrapped_block_right_11  |    cormo_channel_11  |cormorad wrapped right block 11  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_11  |cormo_wrapped_block_right_11  |       cormorad right block 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
cormo_wrapped_bar_0_0_11  |    cormo_channel_11  |   cormorad wrapped bar 0 0 11  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_11  |cormo_wrapped_bar_0_0_11  |           cormorad bar 0 0 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
cormo_wrapped_bar_0_1_11  |    cormo_channel_11  |   cormorad wrapped bar 0 1 11  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_11  |cormo_wrapped_bar_0_1_11  |           cormorad bar 0 1 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
cormo_wrapped_bar_1_0_11  |    cormo_channel_11  |   cormorad wrapped bar 1 0 11  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_11  |cormo_wrapped_bar_1_0_11  |           cormorad bar 1 0 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
cormo_wrapped_bar_1_1_11  |    cormo_channel_11  |   cormorad wrapped bar 1 1 11  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_11  |cormo_wrapped_bar_1_1_11  |           cormorad bar 1 1 11  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 1 
    cormo_channel_12  |           cormo_det  |           cormorad channel 12  |              0*cm 10.21*cm 0.00999999999999801*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_12  |    cormo_channel_12  |cormorad wrapped left block 12  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_12  |cormo_wrapped_block_left_12  |        cormorad left block 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
cormo_wrapped_block_right_12  |    cormo_channel_12  |cormorad wrapped right block 12  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_12  |cormo_wrapped_block_right_12  |       cormorad right block 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
cormo_wrapped_bar_0_0_12  |    cormo_channel_12  |   cormorad wrapped bar 0 0 12  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_12  |cormo_wrapped_bar_0_0_12  |           cormorad bar 0 0 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
cormo_wrapped_bar_0_1_12  |    cormo_channel_12  |   cormorad wrapped bar 0 1 12  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_12  |cormo_wrapped_bar_0_1_12  |           cormorad bar 0 1 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
cormo_wrapped_bar_1_0_12  |    cormo_channel_12  |   cormorad wrapped bar 1 0 12  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_12  |cormo_wrapped_bar_1_0_12  |           cormorad bar 1 0 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
cormo_wrapped_bar_1_1_12  |    cormo_channel_12  |   cormorad wrapped bar 1 1 12  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_12  |cormo_wrapped_bar_1_1_12  |           cormorad bar 1 1 12  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 1 paddle manual 2 
        cormo_lead_2  |           cormo_det  |         cormorad lead plane 2  |                                0*cm 0*cm 5.125*cm  |                       0*deg 0*deg 0*deg  | 000000   |                 Box  |                                     20*cm 15.315*cm 0.01*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
    cormo_channel_20  |           cormo_det  |           cormorad channel 20  |                           0*cm -10.21*cm 10.24*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_20  |    cormo_channel_20  |cormorad wrapped left block 20  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_20  |cormo_wrapped_block_left_20  |        cormorad left block 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
cormo_wrapped_block_right_20  |    cormo_channel_20  |cormorad wrapped right block 20  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_20  |cormo_wrapped_block_right_20  |       cormorad right block 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
cormo_wrapped_bar_0_0_20  |    cormo_channel_20  |   cormorad wrapped bar 0 0 20  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_20  |cormo_wrapped_bar_0_0_20  |           cormorad bar 0 0 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
cormo_wrapped_bar_0_1_20  |    cormo_channel_20  |   cormorad wrapped bar 0 1 20  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
